ID,name,latitude,longitude,mean_checkin_time,review,category
31,Port St Peter,29.958496,-90.0652404,5.0,"This place replaced Yo Mama's, which I really enjoyed. I must say it is a good replacement. I really loved the tasty and seasoned grilled chicken sandwich. It was delicious. Great location, too.",Restaurants
681,Wakin' Bakin',29.9260671,-90.0938981,15.0,"First time here! Just down the street from my home, which is convenient. Online doesn't mention alcohol options; however, they do have a small selection. Hashbrown breakfast bowl is pretty damn good. Fair prices and polite staff. I think I found my new breakfast place!",Restaurants
2678,Jagerhaus,29.9568475,-90.0683818,16.0,"Yessss! When looking for fab food in a new city this is the place I can only hope to find! We had waffles,  vanilla french toast, crepes and spaetzle. It is all incredible! We all ended up passing our plates as the food is sooo good! Service is more laid back and slow but friendly and the chef is wonderful.",Restaurants
1014,Ragin' Cajun Deli,29.984172,-90.110131,14.0,"Look, I know that this is just a gas station, and I know that they serve the food on Styrofoam plates, and I know that sometimes there may be a gentleman in the dining room drinking a King Kobra at 7:00 am and angrily watching Fox News but the grits are amazing and the counter person is extremely friendly. Dolly's typically caters to working class people who stop in to get one of their excellent egg and cheese biscuits on their way to work and among those people, this place is highly regarded. Think of it as a Commander's Palace for the tradesman on the go. For what it is, it's as good as it gets.",Restaurants
2921,New Orleans Historic Voodoo Museum,29.9598325,-90.0638928,19.0,"Tourist trap. Don't waste your money. Has two small rooms of mostly junk people have left as ""offerings""",Shopping
993,The Trolley Stop Cafe,29.9357457,-90.0788195,15.0,"I have been to the Trolley Stop on 3 ocassions while staying at a nearby hotel in the Garden District.  Although the place on the inside was mediocre, the food was good.  I really love the fried catfish.",Restaurants
3187,Rum and the Lash,29.9813958,-90.1061956,21.0,"It's an unassuming food window in the back of Finn McCool's, but there's nothing ""average bar food"" about this place. I would dare to say this is one of the best burgers in NOLA.... double patty, with melted cheddar and a toasted bun. And actually the ""Our Token Salad"" is really great too. What neighborhood/sports bar have you been to lately that does an impressive salad?!   Other highlights on the menu for me are the brussel sprouts with that sauce...whatever it is! YUM. Also the MoPho style wings. Can't say I've ever been to MoPho, but I really enjoy these wings.   I've always been happy to have Finn McCool's as a neighborhood spot to watch the game or drink beer with friends, but it's made all the better by having Rum and the Lash there for a solid food option!",Restaurants
1396,Vegan Snack Shack,29.9435041,-90.0975503,11.5,"I ordered the Judaea Burger. The burger patty is too soft, so paired with their hard, chewy buns, it was a challenge to eat. The overall taste was just okay. No flavor stands out except for bbq sauce.  I also had the Nazarene Nachos, which were better than the burger, but still kind of uninteresting. It's quinoa and chips on a bed of lettuce with some sauce. The quinoa was perfect, the lettuce was crisp, the chips were serviceable, and the sauce was just a little too salty. I wish there was more going on with these nachos. I did have two tiny chunks of tomato at the bottom of my bowl, so maybe my order just came out unfinished.  For the price I was expecting more. Stronger flavors and better preparation are needed here. Also, they used Styrofoam boxes for their deliveries, which seems odd for the brand of a vegan restaurant.",Restaurants
1371,Chef Scott's Creole BBQ,29.9728963,-90.0806092,23.0,"Delicious amazing barbecue at French quarter prices for sure! I ordered the jerk chicken plate. $16 for a single leg quarter and two small sides. A little too much sauce, but a total rip off! Not good prices for such small portions. Really wish they'd been good and a decent value...especially in my neighborhood",Restaurants
328,Blue Plate Cafe,29.9391375,-90.0734325,16.0,"I am so sad to see this place is closed. Circa 2009 my wife and I were there three days staying just down the street and ate there for breakfast on the second and third mornings - and wished we'd found it the first morning and we would have made it a triple.  My wife loved whatever she ate enough to want to return and I had the crayfish benedict both mornings. I have ever since called it the best breakfast I've ever had and I have long wanted to return just to eat there again.   The place was charming and it seemed like a hidden find/treasure (which, if true, might not be the best for keeping busy).  Alas, I guess I'll have to settle for my second best breakfast, eggs bennedict at http://www.yelp.com/biz/sneakers-bistro-and-cafe-winooski?",Restaurants
3377,Burger King,29.9831951505,-90.1055147171,12.0,"This location of Burger King is really no different than any other Burger King.  It's truly the case of ""if you've seen one, you've seen them all.    Located in the Park Avenue Place strip mall near the intersection of City Park Avenue and Orleans Avenue, this location caters to Delgado Community College students as well as residents in ""South"" Lakeview and ""north"" Mid City.  I've been here several times and have always received courteous service.  There is a drive thru, but parking is limited in the often congested lot.  The dining room is quite large, but can still get quite packed during school hours.",Restaurants
687,Big Easy - Canal,29.9512677,-90.0668857,14.5,"Needing a place for some quick food and rain shelter on Halloween night, the neon sign was welcoming with relatively little crowd inside.   Lots of options for drinks and decent-enough looking pizza. Got one of their mixed drinks which wasn't too strong at all. Was going to give up on this spot, then saw the 2 for $5 injection shot option. These were the strongest things I had all night (Aside from an 85oz beer, but that's a different story).   Solid stop on a crowded street, good value.",Restaurants
2564,Mezze Mediterranean,29.920518,-90.102382,4.0,"Awesome! Great atmosphere, wonderful staff, delicious food! The feta rolls, a golden horn cocktail are perfect starts to your meal. Such a perfect addition to New Orleans",Restaurants
1989,Biba Isla Boutique Salon,29.9335594,-90.0700051,18.0,Biba is an incredibly talented stylist.  I have a mixed hair texture and have serious issues trying to find someone who not only CAN work with my hair but who enjoys doing so!  She is a professional and has created a beautiful and relaxing environment in which the stylist and customer can collaborate to create the optimum experience.  I can't say enough good things about her and my confidence in her ability to make customers of diverse backgrounds feel comfortable.  Just treat yourself right and go!,Shopping
661,Yo Mama's Bar & Grill,29.958496,-90.0652404,7.0,Peanut butter bacon burger with jalapenos. Holy fucking fuck! Seriously one of the best things I have ever eaten in my whole life. Served alongside loaded baked potato and giant beer? This is how I wish to spend my last moments on Earth.,Restaurants
2973,Sammy's Food Service & Deli,29.9890012,-90.0588768,18.0,Had the hot sausage po-boy.  Not very good.  Not recommended.  Dry.,Restaurants
3070,Bonafried,29.9219677,-90.1073935,16.0,"What's not to love?  Fries of all varieties!  Sliders of all varieties!  Fun condiments for only 50 cents a cup!  Regular burger - 4/5 Chicken sandwich - 5/5 could give chik-fil-a a run for its money Fries (plain) - 4/5 (bet they are made to be topped with delicious things) Service - 5/5  Love this place!  They regularly update their Twitter to show where they're located, so look there (or Facebook).",Restaurants
2229,Dunkin' Donuts,29.8932009361,-90.030530725,15.0,"They never ever have any Donuts, there rude and ghetto as hell, there also so so so slow...  i heard Drew Brees just bought it.. for the life of me and my friends & family we can't figure out why. This place has went through 3 managers in 1 year & its terrible, if i want Dinkin Donuts i just wait till I'm in Metairie.",Restaurants
3058,Holly Psychic Medium Consultant,29.9335594,-90.0700051,16.0,"I was incredibly impressed with her services.  The setting was relaxing and held great energy.  Holly was very easy to work with and has immense knowledge in her fields of practice.  THe information that I have received, has been spot on.  I cannot express enough, how un-intimidating the experience was.  I felt very welcomed, honored, in-tune, and guided.    Thank you Holly!  I truly believe that everyone needs a session (or two) with this compassionate soul.",Shopping
672,Arhaus,29.9483739204,-90.074621737,18.0,Bought 10 k in furniture. All in stock. Still waiting 6 weeks later to have it delivered. Even tough it was shipped to another state 1st time and now back to Ohio a second time. Third party delivery system is a nightmare. You have to wait 8 hours to have logistics find your stuff. No one has any idea where anything is. The third party deliverer needs to be terminated. It's a joke.,Shopping
387,Pra_LEES,29.993814,-90.07834,17.0,"Service was slow, fish was not good at all, fries were great, portion was small.",Restaurants
813,The Kitchen,29.9320876,-90.0042542,19.0,The best food on the westbank! This restaurant will shock you! Presentation is beautiful and the taste is as if it was a five star restaurant. The service is friendly and warm. I will bring all of my out of town guests here to experience the great flavor of New Orleans!,Restaurants
1073,Cafe Du Monde Coffee Stand,29.949429,-90.062801,17.0,"This is the chain version of the original Café du mond in the French Quarter. It offers up the same type of pleasantries, but lacks all of the panache. If you are in the mall or staying at the Hilton, a beignet and coffee from here will suffice. But if you have time to walk (and wait) head to the original. Just follow the crowds.",Restaurants
321,Southern Candymakers,29.954027,-90.0650787,19.0,"There's not much to say except that this place is magical.  Awesome candies! Pralines made on the spot.. great fudge and a cool building.. enter on Decatur, exit on Peter's.  They are so friendly you can taste your way right through the shop. So we did.  We also bought too much. Which we ate... and then wished we had more.  A worthwhile side trip, it kind of made our day!",Shopping
1207,The New Movement,29.9684811,-90.049057,2.0,"Such a nice theater! We ended up seeing a sketch comedy show here in which the players performed a short skit about all 50 states. It was great! I am a huge comedy fan and I absolutely love improv and sketch comedy, so I know that I will make more of a point to see shows here.  The space itself is pretty small, but I actually like the intimate feel and there was plenty of seating and space for everyone. A man working mentioned that they are adding a bar area soon, so I'm sure that will be a draw for some people. I look forward to seeing more shows at TNM and having a good laugh.",Nightlife
1566,myPhoneMD,29.9320021,-90.0736126,19.0,My precious is back in my hands thanks to these guys.  I did experience a few communications bobbles with them...some were probably my fault but not all.  My phone is fixed and for the price that I expected.  And the southshore location is certainly convenient for me....I just would have had my phone faster if I would have driven myself over to Mandeville.  For the record I have an Android slider phone; the cable between the keyboard and the screen finally broke when I dropped it one too many times.  Makes me think that I may have to look into a different phone this summer when my new every 2 deal comes up.,Shopping
2037,Tastee Restaurant,30.0047455,-90.1035723,14.0,"How can anyone ever find something wrong with Tastee Donuts?!  It's McKenzies with a different name.  Shouldn't every New Orleanian be grateful that they saved McKenzies awesome recipes!?  Everything, everything, everything at Tastees is great.",Restaurants
3328,Club Decatur,29.9531099,-90.0660392,6.0,"We always stop by Club Decatur when in New O.  Several flat screens to watch sports, nice outdoor patio, about 20 beers on tap, bartenders are friendly - gave us tastes of several beers, $5 call drinks, great pizza by the slice.  I think they recently replaced the bar top and furniture.",Nightlife
2024,Pop City,29.9586593,-90.0607914,19.0,"Walking around the French Market & having just indulged at Cafe du Monde, the lovely, unique hats at Pop City were calling my name  Tried on this huge, super-fab, shaped linen & feather Derby Hat & after the 1st glimpse, it was luv at first sight.  There were all kinds of fancy & fun hats from which to choose & you'll also find all kinds of fun New Orleans themed attire....from basic tshirts to fancy skull-sequined shirts  Bags of all shapes & sizes & fun beaded jewelry - like their huge beaded rings which I would have totally fallen for had they not been too big for my finger, you'll find this to be a very cool stop in the French Quarter  The staff had a kind word for everybody in their store & we sure left there w/ a smile on our faces & in our hearts.  We'll come back for sure!",Shopping
2507,Newcomb Art Museum,29.9420015992,-90.1212476918,17.0,"Located on Tulane's campus near Broadway and Willow in the Art Building, this is an active campus art gallery. The exhibits are changed out every few months, and the curators show some pretty neat stuff. Since it's located on campus there isn't much parking so park on Audubon or Broadway. Closed on Mondays. Small and quiet. While you are there, make your way to the Carrol Gallery in a connected building to see student and faculty work.",Shopping
3332,Chris' Cakes and Donuts,30.0476955,-89.9632268,15.0,Donuts are okay at a reasonable price.  But not a lot of other option right nearby.,Restaurants
1390,Le Bayou Restaurant,29.9549810279,-90.0688147545,4.0,"This place is amazing! our waiter Aaron was friendly and full of great suggestions for food and drinks. He sold us smoothly, but everything he was pushing was delicious! We had crawfish étouffée and red beans and rice. Both were lick the plate scrumptious. Seasoned and flavorful with just a little heat at the end. The étouffée was loaded with crawfish, creamy, and fabulous! The oysters ya ya were piping hot with the most amazing Cajun pesto sauce that I had to soak up with my bread long after the oysters were gone. Even the drinks were perfect choices - citron mule - a twist on the Moscow mile that was a little sweeter. Eat here if you're in New Orleans!",Restaurants
3067,Romeo and Juliet's 03,29.96192,-90.19353,21.0,Hands down the best adult store I've been to. They have a great selection of products and the store is clean and organized. I've bought a few different items from here on different occasions and the customer service is great and the staff is knowledgeable and helpful.,Shopping
3046,New Orleans Party & Costume,29.946982,-90.070325,19.0,One of my favorite places in town! I always go there first when looking for any type of themed outfits.  They're as good as a theatre company for having anything you're looking for and are attentive to ordering something you are looking for but they don't have on hand.  They also have great accessories to go with everything.,Shopping
1576,The American Sector,29.9420296855,-90.0703912185,19.0,"Besh is gone and this place is just weird now. We went in to happy hour which was a great deal. 3 of their house cocktails are $4 and several of their ""snack"" items are $4 from 4-7 pm daily. We ordered the blue cheese and chili fries, their oyster & bacon dip, and their mini corn dog style shrimp.   It was all just a touch off. Remnants of Besh still remain but in an obvious cost saving manner: example the shrimp comes with an apricot mustard served in a tiny cast iron crock from the Besh days, but the crock is too wide and not deep enough to effectively dunk the shrimp like you would a corn dog. The oysters in the dip were minced and the bacon was undetectable - it was a tasty dip but not what we were expecting. The fries were pixie cut from the freezer. They could have been fried a bit longer as they came out anemic and the menu was deceptive!! At first I thought they'd be chili cheese fries. When I re read the menu I realized they would have roasted chilis and blue cheese. The dish that came out was fries covered in crumbled bleu cheese and scallions with an oil sauce that had a hint of peppers on the side. We were unsure if we were supposed to dip the fries or pour it over them, but decided to use the fries to eat the rest of the not quite oyster dip.  We did not order any entrees as the prices have jumped to $18-30 per plate and the snacks were not so great that they invited us to spend that kind of money there.  The ambience remains unchanged and the staff were quick and friendly. We'll probably stop in for a drink but will likely give our food business to the soda shop next time we visit the WWII museum. You can't go wrong with grilled cheese!",Restaurants
2237,Liborio's Cuban Restaurant,29.9500475,-90.0681308,17.0,"I stopped by here twice for a mojito on my trip to NOLA.  The mojito was handmade in the slow way that somehow makes it taste better.  The girl behind the bar muddled the crap out of the mint leaves with (I think) Country Time Lemonade Mix.  This actually produced a fantastic drink.  Maybe the mint coulda been more intact, but I'm not complaining.",Restaurants
977,Ideal Market,29.963861,-90.0884392,19.0,"I was so glad that I found myself in the neighborhood since I had heard that this is one of the better Ideal Markets.  This is a small market, but they have the good stuff- namely sweet breads made fresh. After looking around, I got a sweet bread (it had a fancy name in Spanish, but I forgot to make a note of it) and it was delightful! I could tell that it was made in store and I enjoyed it later that evening.  If you're in the mood for something hot, they have a hot bar where they are serving up delicious looking authentic food, that must be good because there was a pretty sizable line for it. The staff is always working to keep everything fresh, and when I was here they were adding fresh pastries to the pasty case, so you can bet that no matter what time you get here you're sure to enjoy something that is tasty and fresh.  Like any convenience store, they have basic groceries and a nice selection of cheeses, fruits and other produce so you should be able to find whatever you might be looking for as far as that goes.",Restaurants
3502,Laredo Printing & Graphics,29.9206311,-90.1118737,18.0,"Laredo Printing is timely, efficient, and produces high quality work. We used Fred for a variety of wedding related items. He's produced save the dates, invitation-style menu cards and programs for us. All at very reasonable prices for high quality products.   Fred's honest about what he can and cannot do from a printing standpoint. The good news is that he can do a lot. He's been very flexible and worked late overnight to meet a deadline for us.   Fred can be a little quirky to work with, but he's been consistently reliable and helped us achieve our vision with our wedding items. We've worked with other wedding printers in the area, including Scriptura, but we can only recommend Fred's services.   If you have printing needs, go to Fred. He'll help you figure out what you actually need (instead of what someone else thinks you need). We're consistently impressed by Fred's range of printing services  and we'll be going back to him for personalized thank you cards and more printing needs in the future.",Shopping
22,Stokehold Restaurant,29.9170045,-90.0982621,18.0,Easiest 5 stars I've given in a while. I got the grilled ham n cheese with egg on top. Omg I savored every bite. My wife got the raclette Patty melt and it was luscious and perfect. Beers were on point too. Just eat here.,Restaurants
2059,Couvant,29.9502433255,-90.0679091737,14.0,"The meal we had at Couvant was very different then anything else you find in NOLA- which is wanted and amazing! I also loved the design of the space as well! We shared a bunch of the apps and main dishes but hands down was the oysters and escargot! We kept asking for too much bread to soak up all the butter goodness we had with the escargot as well! I had the skate fish and it was amazing, I do suggest more ""green"" sides however. Everyone was so nice from the hostess to the bartender and our waitress! I can't wait to go back next time I'm in town and hopefully experience the courtyard when it's a little less hot!",Restaurants
301,Tommy's Flowers,29.9556639761,-90.0648635607,18.0,"It's a beautiful shop that made me feel like I was on the set of Streetcar Named Desire, ie it had NOLA charm. The owner was very gracious and greeted us very warmly.  We just needed a dozen roses, and he took the time to prune them for us and arrange it in a lovely manner.",Shopping
2737,Copper Monkey Grill,29.9561265,-90.0673167,8.0,It's a good bar.  They have a great jukebox and always have the local games on tv.  The bar tenders are really knowledgeable and offer a wide arrange of drinks.  The food is nice as well and not too expensive.,Restaurants
3257,Razzoo Bar & Patio,29.9574432373,-90.0670471191,5.0,"The bar tender was THE WORST. how could someone in ""customer service"" be so rude?! I honestly wouldn't go back just because of him.",Nightlife
181,Loa Bar,29.9512698637,-90.0689858606,4.0,"Now this is a cocktail bar! If hollywood wanted to recreate an old time alchemists cocktail lounge this is it! Bowls of fresh herbs, tons of little tincture bottles of house made bitters (pecan anyone) and who knows what else. Drinks crafted with care, eyedroppers, tweezers, muddlers and strainers...cocktail geek nirvana!   Order anything off of the menu and it will be a treat for the palette. Or you can chat with the bartenders about your likes and dislikes and have them create something unique...AWESOME.  The room is very cool and welcoming. Service is attentive even when they are crafting drink after drink on a busy night.   Of course, you can enjoy a beer or ordinary libation of your choice, but I'd suggest trying something new and see what the art of cocktail making can provide.",Nightlife
880,The Mayhaw Bar,29.969436,-90.052175,19.0,"I agree with some of the reviews that the service here is less than desirable, but I greatly enjoyed the happy hour special of five dollar cocktails.   I had two of the happy hour cocktails and by the middle of my second one I was completely lit. The presentation was good and I enjoyed the flavor and the amount of alcohol that was in my drinks.  While I would not come back here for drinks alone,I definitely will come back to the Mayhaw Bar for happy hour and to partake in happy hour at one of the other businesses in the market.",Nightlife
2506,Pizza Domenica,29.9659347,-90.094647,21.0,"I was so excited to see this establishment have another location. I remember having the Clam Pizza at Domenica's and it was so tasty. I feel like the Clam Pizza here lacked a little flavor. I am not sure if the cheese is different or if it lacked a little salt. We also ordered  the Ham and Cheese Twist, which was good but super salty. The sauce that came with the app was really good.   Nevertheless, I still love the way Domenica's does their pizza. Hopefully some of the kinks are worked out. The staff and location is great!",Restaurants
1122,CVS Pharmacy,30.0268,-90.0532396975,18.0,"I have to remove two stars. Whenever I go in they is a sign taped to the debit card swipe machine saying NO CASH BACK. Well earlier this week, I specifically went into the store to get cash back so I wouldn't have to pay an ATM fee. As I approach the counter I see a sign taped to the debit card swipe machine but the sign has flipped backwards and cannot be seen from a distance. So, I stood in the short line and finally when it was my turn I had to pretty much lift the sign up in order to read it because it was not visible otherwise. The sign of course said NO CASH BACK. At this point I was slightly annoyed because why not!!!  So I asked the person working and she said she would be able to give me $20. Well when I went to swipe my card the option for up to $40 came up and I almost allowed my finger to press it but I didn't. I just go $20.   I'm not sure why this CVS is making up it's own rules about giving cash back. It seems as though the CVS policy is to allow up to $40. But to just put up a sign to dissuade people from getting cash back makes me more than bothered. There are no banks in the immediate area and there are no other options except going into the grocery store that shares the parking lot. That section of the parking lot is more crowded and it takes more time to get in line at a grocery store just to get cash back. This CVS is doing this community a disservice.",Shopping
528,Lululemon Athletica,29.951623,-90.065177,18.0,"The staff here was so sweet, helpful, and made me feel welcome and comfortable. Aside from their sportswear being totally worth the price for how well it fits and flatters, for me, the experience of shopping here and being helped by such wonderful staff made me spend even more than I had planned.",Shopping
810,Ming's,30.020637,-90.114916,17.0,Crab ragoons were very good.  Lo main and shrimp fried rice was just ok. Boneless chicken was good.  Big portions. Very bland.   Not much flavor. I do like they are pet friendly with outdoor seating .,Restaurants
2023,Holiday Street Car Restaurant,29.9529376,-90.0750052,14.0,"As it was raining during the time I visited in October when the Water Convention was in town, we didn't go anywhere far to eat.  For the convenience, it was easier to dine in the Hotel restaurant.  Come to find out, they ran out of food many nights - poor planning!  If management knew there was a huge convention in town, why wouldn't you have ample food in the restaurant?  They were extremely short-staffed and no hostess onsite to greet customers.  We were disappointed and forced to go downtown Bourbon Street and the French Quarters in the rain FML!  Unlike here in SF, the rain does not let up in New Orleans, it rains continuously causing flood zones; hence Katrina.  I give credit to the bar staff for doing a good job during happy hour to ensure my son had the biggest root beer float, which made his day.  I highly recommend they get their act together this year before Superbowl; otherwise, there won't be happy Niners or Ravens fans in the South!",Restaurants
1935,Pelican Furniture & Thrift,29.978993,-90.101392,19.0,"I spent my day browsing for items to furnish my new apartment with and was having a more difficult time than expected finding quality furniture with a reasonable price tag. I stopped here at Pelican at the end of my day, feeling a bit defeated, until I walked through the door and found the exact dresser piece I was looking for. It had recently been redone in a mint green with a distressed look and I loved how perfect they restored it. What's even more awesome is that I saw another dresser that I liked the framework but was hoping for another with a distressed look in a more natural tone. I asked if I could pay more for one of the men to prime, paint, and gloss it. I was just told to go to a hardware store to buy the paint color (s) I wanted and he could have it done within a week. So I walked into this store not knowing what I'd find and I found some gem pieces of furniture and this terrific friendly staff, especially this man who will pretty much customize the wood furniture items. I'm unbelievably thrilled with my experience here!",Shopping
302,Bacchanal Fine Wine & Spirits,29.959824,-90.033259,3.0,"NEVER AGAIN. This is a so called restaurant that does nothing that a restaurant should other than prepare food, because the rest is done by the patron. Want water? Get up and go across the yard to get it. Want a drink, walk up a flight of stairs and pay cash. Want to sit in a dirty yard in dirty lawn chairs, enjoy yourself. The wait staff is mildy helpful in that they bring you your food after you go to the window and pay cash for it...kind of like New Orleans Hamburger and Seafood, but dirty and with live music (which is nice). It's a one in a lifetime experience for me...just once.",Nightlife
822,The Mill Nola,29.9408230564,-90.0681553447,17.0,Restaurant was maybe at 20% occupancy and the kitchen shut down and refused customers because they couldn't keep up with 20% occupancy.,Restaurants
1727,Stein's Market and Deli,29.9296472,-90.0772134,18.0,"Stein's is, by far, one of my favorite sandwich joints in town. They have a fantastic selection of food as well as beverages that you won't know what to do with yourself when you first walk in. It can be a little overwhelming if you go at a busy time (like lunch), so make sure you don't let that turn you off. The staff is nice, but they're pretty no-nonsense. They want to get you your food as soon as possible without stinching on quality. That's partly what I like about it. They work like a well-oiled machine, but they're sorta laid back at the same time.   My usual? The Sam sandwich with an Abita Root Beer. Pastrami, swiss, russian dressing, and cole slaw on rye (if you want it) bread served hot with a kosher pickle on the side. It's absolutely one of the most delicious sandwiches I've ever tasted. And that's just one sandwich on their list of deliciousness. There are a bunch more that you have to check out as well. It's a great deli with a cool atmosphere. And they're picnic tables outside, so you can enjoy the lovely Magazine Street while you eat.   So get yourself to Stein's, pick your sandwich, and go talk to the funny little guy behind the register. You won't be disappointed.",Restaurants
2534,Ma Momma’s House,29.953525,-90.0747497,16.0,"Wow. Extremely disappointed in the portion sizes. Eggs? More like 1/4 egg. $2 for a sprinkle of cheese! Ouch. You'd do better at McDonalds.  Paid almost $30 for a piece of an egg, two strips of bacon and some grits. Meh. Won't be back. Ever.",Restaurants
553,Two Sisters Restaurant,29.9616333002,-90.0772372261,19.0,This is by far the finest place to eat. Their Sunday Brunch is fab...service is fantastic and the atmosphere is by far gorgeous..,Restaurants
2032,Maskarade,29.9585675,-90.063784,18.0,"This is a special, special store, not to be missed on a visit to NOLA!  These are not the same old tired masks you can find literally everywhere else in the Quarter; the masks here are crafted by local artisans, and they're exquisite.  They range from Commedia del Arte to the Grotesque and everything in between, but not a one is shabby looking.  The masks here are closer to what you'd find in a shop in Venice (Italy, not California!), in terms of style and quality.  The young man behind the counter (I'm pretty sure his name is Daniel) was truly welcoming and friendly, a representation of the best kind of hospitality and class that New Orleans has to offer.  If you're coming to NOLA for the first time (like I was) or the fifty-first, this is one place you need to check out!  Hidden bonus for fans of ""The Twilight Zone"": there are recreations of the original masks from the unforgettable NOLA-set episode ""The Masks"" on display!",Shopping
2160,River Bar,29.94851,-90.0629441,20.5,"I came to the River Bar, during a break from a conference in early October 2019, and when I tell you I had a great experience, I really had a great experience!  I had a margarita, and being from California, I am a little bit of a margarita snob.  The drink was tasty and *on hit*, lol!  I wasn't intoxicated, but lets just say I am so grateful the convention center was adjacent to the mall that houses the River Bar, and most importantly, walking distance, if you get my drift lol.  My service, server and drink were excellent and next time I am in New Orleans, come heck or high water, I will definitely stop by to recreate my excellent experience.  In the words of my former governor - ""I'll be back!""",Nightlife
1471,La Divina Gelateria,29.9543564,-90.0775094,17.0,"Glad you're here! Every non-corporate food location is relished!  Can't wait until I can get an AM cappuccino, and never drink PJ's again!",Restaurants
973,Morton's The Steakhouse,29.9514124,-90.0656978,2.0,"Came for a work event and walking in I knew I would love it. The lighting made it feel very cozy. We had a preset menu but I had to be that person as always and ask for vegetarian options. The waiter ensured me they would create something for me and they did. They brought out a platter, not exaggerating, of every vegetable they had steamed to perfection. Asparagus spears, broccoli, Brussels sprouts, squash and a few others. Our event space was set up nicely and our waitstaff couldn't have been any more perfect. I plan to return and take a shot at their regular menu.",Restaurants
757,Emeril's ,29.9447869,-90.0673771,3.0,"So Emeril just got the boot from the Food Network...I guess all the Bam Bam'ing wasn't enough to keep up with the fickle TV crowd.   Oh well, back to his day job as a kick-ass chef.      I had the Bay Cod with Artichokes...and OMG it was delicious.  The skin was salty and crispy.  The meat flaky and perfectly cooked, served over a bed of artichoke hearts and mushrooms.    I had the best Banana Cream Pie here... Big Chunks of bananas and a solid cream pie.    oh so good!!!",Restaurants
292,Steve's Diner,29.952035,-90.070363,17.0,Not much to say about this place.  The staff is friendly and the food is cafeteria style food with daily specials.  It's good for a quick bite if you don't know what else to get and the prices are reasonable.  This is my go to spot if I'm not sure of what else to eat since I know it always fills me up,Restaurants
243,LSUHSC Cafeteria,29.9555202,-90.0828159,14.0,"You can't beat the amount of food you get for the price.   I had the entrée special.  Catfish, macaroni,  potato salad, dinner roll, and fountain drink. $6.49 before tax.  Taste. The food is decent. Much better than traditional cafeteria food. There is some flavor but it borders on bland. However, the price makes up for that.  Just don't expect a 4 star dining experience.",Restaurants
1854,Moe's Original Bar B Que,29.947557,-90.113361,18.0,"Wow! I've eaten BBQ in Texas, Kansas City, Georgia, South Africa, Thailand and California ... Moe's is heavenly, tucked away in a small neighborhood near the Garden District in NO. The ""small""pork ribs are fall off the bone delicious, sides well thought out and executed. But the bonus here is the banana pudding. Run, don't walk to get your BBQ fix as only New Orleans can do it!",Restaurants
3094,Saturn Bar,29.967971,-90.0442306,4.0,"This is a homey, junk-filled joint not unlike a garage you might see on television.  The old guys who run the place are friendly and interesting, and if not in the mood for conversation there's a good pooltable and mounds and mounds of stuff to tinker with.  The booths are great, and the cramp, somewhat hidden balony section is great for private talks.  Don;t walk too far in the neighborhood, though, not safe at all.",Nightlife
2819,Dynamo,29.9685072,-90.0591496,19.0,"I visited this shop with two friends - one being completely new to the whole idea.  Because the shop is not yet ready to open, we were able to set up a private appointment.  The front room was filled with plenty to look at and purchase.  All display models are powered via battery or plug and even one that recharges like phone through a usb cord.  Once the remodeling and the shop are complete, I can only imagine how amazing this place will be.  The private appointment was perfect for the first-timer in our group and she felt completely at ease asking questions (the other two of us felt the same way.)  I agree with the previous reviewer that this is a progressive, lady-friendly sex boutique.  They sell safe products - not the cheap toxic ones you find everywhere else in the city.  There is no pressure to buy anything, but we could not help ourselves and all three of us left with bags containing multiple items.  We met with Hope and I can tell you from experience you can ask her just about anything and she will answer without any judgment.  She really believes in educating and empowering women and is an asset to this city.  Their prices are very reasonable for the product you get and well worth it.  I believe they do pop-up shops while they are finishing the remodel and I highly encourage anyone - especially those who are new or too nervous, shy or embarrassed to visit the type of shop you typically find in New Orleans - to go check them out.  You owe it to yourself.",Shopping
2597,Mélange,29.9633575,-90.0575446,2.5,"New 1920's themed bar/restaurant on Frenchmen at the site where Lazizza used to be. Redecorated to be somewhat retro-minimalist; definitely an improvement. I went on Saturday night when a jazz trio was performing with a pair of swing/jazz dancers (friends of mine), which added to the ambiance (they perform Fri and Sat nights). It's a nice change from the majority of other venues in the area which are very crowded with standing-room-only.  We had a great server who asked our food/drink preferences and constructed a whole meal for us, including the BBQ sliders, shrimp and grits, and creole cream cheesecake. I also enjoyed a planters punch (with house-made grenadine).  This a great addition to the Frenchmen Street scene, which has been sorely lacking in good restaurants, despite the opening of Three Muses. The great bar (with all kinds of unique combinations and infusions) and the live music/dancing make it a great place to hang out, as well as eat.",Restaurants
506,MVB,29.9232086,-90.0882878,22.0,"As awesome as everyone says it is.  Very affordable too.  The only thing I wasn't crazy about was their homemade ketchup - but I asked for a side of the special sauce they use on the burgers (it's mayo-based) and that went perfectly with the fries.  Even if you aren't into Twitter, follow their page to see what this week's specials are.  Also if you don't want to wait in line ahead of time, they will usually tweet a few times during the evening to let the stragglers know that there are still burgers and no line.",Restaurants
422,Haute Women's Boutique,29.9464155,-90.0692758,16.0,"They are back in business after being closed periodically after Harvey.   Great boutique with wonderful customer service!  Great t-shirts, blouses, jewelry, shoes, candles, and all things ""boutique"".",Shopping
